,Unnamed: 0.1,Unnamed: 0,image,caption,new_caption,sim_score
247,247,247,3699522388_2333f01f40.jpg,person waterskiing in river with large wall in the background,man in red shirt is standing on the beach,0.3084
248,248,248,3699522388_2333f01f40.jpg,wakeboarder soars through the air,man in red shirt is standing on the beach,0.4052
249,249,249,3699522388_2333f01f40.jpg,male performing water sports acrobatics while being pulled by boat,man in red shirt is standing on the beach,0.4536
250,250,250,3699763582_f28c5130dd.jpg,bald man climbing rocks,two dogs are running through the grass,0.301
251,251,251,3699763582_f28c5130dd.jpg,bald shirtless man rock climbing,two dogs are running through the grass,0.2879
252,252,252,3699763582_f28c5130dd.jpg,man climbing up rocky cliff,two dogs are running through the grass,0.3712
253,253,253,3699763582_f28c5130dd.jpg,man with no shirt on is rock climbing,two dogs are running through the grass,0.2959
254,254,254,3699763582_f28c5130dd.jpg,rock climber scales mountain,two dogs are running through the grass,0.32
255,255,255,3700004668_99c3e3f55b.jpg,boy with his mouth wide open dressed in yellow life jacket and goggles in water with man next to him,two dogs are running through the grass,0.2135
256,256,256,3700004668_99c3e3f55b.jpg,father and child enjoy the water,two dogs are running through the grass,0.2528
257,257,257,3700004668_99c3e3f55b.jpg,man and child wearing yellow life vest look up from the water,two dogs are running through the grass,0.2067
258,258,258,3700004668_99c3e3f55b.jpg,an open mouthed child in goggles and yellow life vest poses with smiling man,two dogs are running through the grass,0.071
259,259,259,3700004668_99c3e3f55b.jpg,man and boy wearing life jacket in water posing for picture,two dogs are running through the grass,0.1508
260,260,260,3700322513_50f0d45bfa.jpg,bike rider jumps through the air while being filmed,man in red shirt is standing on the beach,0.2198
261,261,261,3700322513_50f0d45bfa.jpg,guy on bike jumps high into the air while another person takes his picture,man in red shirt is standing on the beach,0.3322
262,262,262,3700322513_50f0d45bfa.jpg,man is taking picture of bicyclist performing trick in the air,man in red shirt is standing on the beach,0.2898
263,263,263,3700322513_50f0d45bfa.jpg,man on bmx bike catches massive air while someone is taking picture,man in red shirt is standing on the beach,0.3387
264,264,264,3700322513_50f0d45bfa.jpg,shadowed cyclist jumps over camera at sunset as shadowed photographer films,man in red shirt is standing on the beach,0.2601
265,265,265,3700346840_bb80d622f7.jpg,bird has its wings spread very wide and is standing on rocks,man in red shirt is standing on the street,0.4598
266,266,266,3700346840_bb80d622f7.jpg,bird takes off surrounded by large rocks,man in red shirt is standing on the street,0.3426
267,267,267,3700346840_bb80d622f7.jpg,grey bird flies over the water by some rocks,man in red shirt is standing on the street,0.3414
268,268,268,3700346840_bb80d622f7.jpg,large duck in flight over rocky stream,man in red shirt is standing on the street,0.2225
269,269,269,3700346840_bb80d622f7.jpg,seabird is flying over rocks,man in red shirt is standing on the street,0.1942
270,270,270,3700554247_9824ae6f3a.jpg,bird with long orange bill drinks water,man in red shirt is standing on the street,0.2735
271,271,271,3700554247_9824ae6f3a.jpg,an egret stretches his neck to eat things out of the still water,man in red shirt is standing on the street,0.1513
272,272,272,3700554247_9824ae6f3a.jpg,white crane looks for food in the water,man in red shirt is standing on the street,0.2731
273,273,273,3700554247_9824ae6f3a.jpg,the white bird stands in water near tall reeds,man in red shirt is standing on the street,0.4373
274,274,274,3700554247_9824ae6f3a.jpg,the white crane is searching for food in pond,man in red shirt is standing on the street,0.1521
275,275,275,3701226275_952547ba0f.jpg,boy is posing with metal ladle in each hand,man in red shirt is standing on the street,0.3727
276,276,276,3701226275_952547ba0f.jpg,boy with yellow shirt and light brown shorts is posing with long dipping spoon in each hand,man in red shirt is standing on the street,0.1266
277,277,277,3701226275_952547ba0f.jpg,man in orange holds soup ladles and makes funny face,man in red shirt is standing on the street,0.259
278,278,278,3701226275_952547ba0f.jpg,young man holds hammer shaped object in the air with one hand and similar shaped object in the other while making funny expression,man in red shirt is standing on the street,0.3621
279,279,279,3701226275_952547ba0f.jpg,young man in an orange shirt brandishes two ladles,man in red shirt is standing on the street,0.3464
280,280,280,3701249979_8bc757e171.jpg,two children carry flowers as they walk along grassy track,two dogs are running through the grass,0.567
281,281,281,3701249979_8bc757e171.jpg,two children hold hands and flowers,two dogs are running through the grass,0.3191
282,282,282,3701249979_8bc757e171.jpg,two children in jackets walking down dirt road carrying flowers,two dogs are running through the grass,0.5042
283,283,283,3701249979_8bc757e171.jpg,two children walk along path holding purple flowers,two dogs are running through the grass,0.2911
284,284,284,3701249979_8bc757e171.jpg,two girl walk town dirt road holding flowers,two dogs are running through the grass,0.4085
285,285,285,3701291852_373ea46bb6.jpg,boy and girl are standing on the edge of lake at sunset,two dogs are running through the grass,0.2596
286,286,286,3701291852_373ea46bb6.jpg,two children are walking by pond,two dogs are running through the grass,0.521
287,287,287,3701291852_373ea46bb6.jpg,two figures are walking by pond,two dogs are running through the grass,0.4988
288,288,288,3701291852_373ea46bb6.jpg,two people are silhouetted against lake reflecting painted sky,two dogs are running through the grass,0.3669
289,289,289,3701291852_373ea46bb6.jpg,two people silhouetted against lake at sunset,two dogs are running through the grass,0.2696
290,290,290,3701509233_a2275a4e57.jpg,boat floats in the water,man in red shirt is riding bike on the beach,0.3747
291,291,291,3701509233_a2275a4e57.jpg,boat with red and white sail in body of water in the back of this scene,man in red shirt is riding bike on the beach,0.4347
292,292,292,3701509233_a2275a4e57.jpg,ship with red and white sail is in body of water,man in red shirt is riding bike on the beach,0.3905
293,293,293,3701509233_a2275a4e57.jpg,boat sails in rough water,man in red shirt is riding bike on the beach,0.3726
294,294,294,3701509233_a2275a4e57.jpg,distant boat with striped sail sailing between two land masses,man in red shirt is riding bike on the beach,0.3827
295,295,295,3701544312_b2e4e9813d.jpg,group of people pulling on rope,man in red shirt is standing on the beach,0.1614
296,296,296,3701544312_b2e4e9813d.jpg,three girls tug rope,man in red shirt is standing on the beach,0.0672
297,297,297,3701544312_b2e4e9813d.jpg,three people are mountain climbing and the lady in front has long hair,man in red shirt is standing on the beach,0.1644
298,298,298,3701544312_b2e4e9813d.jpg,three people are pulling rope on hillside,man in red shirt is standing on the beach,0.2784
299,299,299,3701544312_b2e4e9813d.jpg,three women on one side of tug-of-war,man in red shirt is standing on the beach,0.1367
300,300,300,3701878677_8f2c26227b.jpg,child in an orange t-shirt is riding green bike beside pathway,man in red shirt is standing on the beach,0.2697
301,301,301,3701878677_8f2c26227b.jpg,child in red is riding bicycle,man in red shirt is standing on the beach,0.3957
302,302,302,3701878677_8f2c26227b.jpg,child wearing helmet is riding baby bicycle by side of walk path,man in red shirt is standing on the beach,0.214
303,303,303,3701878677_8f2c26227b.jpg,little girl is riding her bike on dirt trail,man in red shirt is standing on the beach,0.1055
304,304,304,3701878677_8f2c26227b.jpg,young child is riding bike in the dirt along brick walkway in park,man in red shirt is standing on the beach,0.273
305,305,305,3702038926_966fdaa311.jpg,girl runs through an obstacle course outside as some boys watch,man in red shirt is standing on the street,0.2122
306,306,306,3702038926_966fdaa311.jpg,group of children on sidewalk by two clear pitchers,man in red shirt is standing on the street,0.4166
307,307,307,3702038926_966fdaa311.jpg,four boys and girl on sidewalk and grass,man in red shirt is standing on the street,0.4662
308,308,308,3702038926_966fdaa311.jpg,the girl is playing while four boys look on,man in red shirt is standing on the street,0.1016
309,309,309,3702038926_966fdaa311.jpg,the girl runs in the grass while others watch,man in red shirt is standing on the street,0.2622
310,310,310,3702436188_2c26192fd0.jpg,boy wearing white shirt and pink shoelaces jumping on railing,man in red shirt is riding bike on the street,0.3899
311,311,311,3702436188_2c26192fd0.jpg,man jumps of the handrail of an outdoor staircase,man in red shirt is riding bike on the street,0.4463
312,312,312,3702436188_2c26192fd0.jpg,person on skateboard,man in red shirt is riding bike on the street,0.1622
313,313,313,3702436188_2c26192fd0.jpg,skateboarder is balancing on the rail of stairs,man in red shirt is riding bike on the street,0.0792
314,314,314,3702436188_2c26192fd0.jpg,teenage boy jumps off rail,man in red shirt is riding bike on the street,0.3743
315,315,315,3702607829_2b8b3e65ab.jpg,two blond hair ladies are sitting on park bench near body of water,man in red shirt is standing on the street,0.0977
316,316,316,3702607829_2b8b3e65ab.jpg,two woman sit on park bench,man in red shirt is standing on the street,0.1128
317,317,317,3702607829_2b8b3e65ab.jpg,two women are sitting on park bench,man in red shirt is standing on the street,0.0969
318,318,318,3702607829_2b8b3e65ab.jpg,two women sitting on bench by the water,man in red shirt is standing on the street,0.1365
319,319,319,3702607829_2b8b3e65ab.jpg,two women sitting on wood bench along waterfront edge,man in red shirt is standing on the street,0.1259
320,320,320,3703035378_c6034cac51.jpg,big sister in pink is giving her little sister piggy back ride,man in red shirt is standing on the street,-0.0778
321,321,321,3703035378_c6034cac51.jpg,an asian girl is riding piggy back on another girl as they pass some red tape,man in red shirt is standing on the street,0.1489
322,322,322,3703035378_c6034cac51.jpg,one child carries another child on her back,man in red shirt is standing on the street,0.2092
323,323,323,3703035378_c6034cac51.jpg,one little girl standing with another little girl piggybacking on her back look at an object,man in red shirt is standing on the street,0.1579
324,324,324,3703035378_c6034cac51.jpg,two girls in pink shirts looking at fountain from behind red velvet rope,man in red shirt is standing on the street,0.2184
325,325,325,3703107969_175da4b276.jpg,boy performs stunt on bmx bike,man in red shirt is standing on the street,0.3473
326,326,326,3703107969_175da4b276.jpg,man does bicycle trick on concrete obstacle,man in red shirt is standing on the street,0.3729
327,327,327,3703107969_175da4b276.jpg,man doing tricks on bmx bike,man in red shirt is standing on the street,0.3136
